Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Aisha Bhat T61,MTech,6,1,0,0,1,0,1,1,1,1,6,5.97,Yes
Kiran Naidu T62,BE,4,0,1,0,1,0,0,1,0,1,6,7.18,No
Aditi Das T63,BTech,5,1,1,0,0,0,1,1,1,0,9,9.89,Yes
Meera Menon T64,MTech,0,1,0,1,0,0,0,0,1,0,2,6.56,No
Shreya Gowda T65,BTech,3,1,0,0,0,0,0,0,1,1,5,8.39,No
Yash Malhotra T66,BCA,3,1,0,1,0,1,0,1,0,1,4,9.48,No
Meera Mishra T67,BTech,6,0,1,0,1,0,0,0,1,0,6,7.85,No
Akash Gowda T68,BTech,3,1,0,1,0,0,1,0,1,0,4,5.67,Yes
Farhan Kumar T69,BTech,0,1,0,0,0,0,0,1,1,0,4,9.39,No
Riya Chowdhury T70,BTech,0,1,0,0,0,0,0,1,1,0,3,8.58,No
Kiran Malhotra T71,BTech,3,1,1,1,0,0,0,1,1,1,7,7.68,Yes
Swathi Das T72,BTech,8,1,1,1,1,1,1,1,1,0,9,6.57,Yes
Rohit Joshi T73,BTech,8,1,1,1,1,0,1,1,0,0,6,7.49,Yes
Rahul Joshi T74,BTech,5,0,0,1,0,0,0,1,0,1,7,8.11,Yes
Sanjana Kumar T75,BTech,5,1,0,0,0,0,1,0,0,0,6,6.53,Yes
Bhavana Das T76,MCA,1,1,0,1,0,1,0,0,1,0,2,9.41,No
Rakesh Bhat T77,BTech,4,1,0,1,1,0,0,0,0,0,4,8.82,Yes
Vivek Gowda T78,MTech,3,1,1,1,0,0,1,0,0,0,1,9.76,Yes
Neha Sharma T79,BTech,0,1,1,0,0,0,0,0,0,0,0,9.88,No
Rohit Menon T80,BTech,7,1,1,1,1,0,0,0,1,1,6,5.77,Yes
Bhavana Mishra T81,BCA,3,1,1,0,1,0,0,0,0,1,4,7.96,No
Krishna Kumar T82,BTech,1,1,1,0,0,0,1,0,0,1,4,8.95,Yes
Nikhil Menon T83,BE,6,1,1,0,1,1,1,1,1,1,5,5.57,Yes
Siddharth Bhat T84,BE,8,1,0,0,1,0,0,1,1,1,7,8.15,Yes
Pooja Kulkarni T85,BTech,8,1,0,0,0,0,0,1,1,1,6,6.06,No
Surya Joshi T86,BTech,7,1,0,1,1,0,1,1,1,1,8,5.88,Yes
Madhavi Reddy T87,BTech,4,1,1,1,0,0,0,1,1,0,6,6.67,No
Rahul Nair T88,BTech,2,1,0,0,0,0,0,0,0,0,3,9.08,No
Swathi Menon T89,MCA,5,1,0,1,0,1,0,1,0,1,1,6.14,No
Nisha Rao T90,BE,8,1,1,1,1,0,1,0,1,1,9,8.99,Yes
Kavya Sharma T91,BTech,5,0,1,1,0,0,0,1,0,1,5,9.24,Yes
Varun Das T92,MCA,8,0,1,0,0,0,0,0,0,0,10,9.08,Yes
Siddharth Nair T93,MCA,1,1,1,0,1,1,0,0,1,0,4,8.22,Yes
Keerthi Kulkarni T94,MCA,0,1,1,1,1,1,0,0,0,0,5,6.39,No
Deepak Verma T95,MCA,6,1,0,1,1,1,1,0,0,0,10,6.76,Yes
Nikhil Naidu T96,BCA,7,1,0,0,0,0,0,1,1,1,9,7.03,Yes
Ananya Naidu T97,BE,1,1,0,1,1,0,0,0,0,1,3,9.31,No
Rohit Chauhan T98,BE,5,1,0,0,1,1,1,1,1,0,6,9.33,Yes
Pooja Gowda T99,MCA,3,0,1,1,1,0,0,0,1,0,5,9.1,Yes
Nikhil Gowda T100,BTech,3,1,0,1,1,1,0,0,0,0,5,8.05,Yes
Manoj Bhat T101,BE,0,0,0,1,1,0,0,0,0,0,2,5.69,No
Rahul Jain T102,BCA,5,0,1,0,0,0,0,0,1,1,5,7.71,Yes
Farhan Yadav T103,BTech,4,0,1,1,0,0,0,0,0,0,7,7.51,No
Kiran Nair T104,MSc,3,0,0,0,1,0,0,0,0,1,1,7.25,No
Riya Patel T105,MCA,4,0,1,1,1,0,0,1,1,0,6,5.92,Yes
Ashwin Yadav T106,MSc,7,0,1,0,1,0,0,0,1,1,7,6.28,Yes
Sai Malhotra T107,BE,8,0,1,0,1,0,0,1,1,1,8,7.19,Yes
Surya Menon T108,BCA,7,0,1,1,0,0,0,0,0,1,9,8.8,Yes
Ishita Menon T109,BTech,2,0,0,0,0,0,0,0,1,0,6,5.72,No
Meera Kumar T110,BE,7,1,1,1,1,0,1,1,1,0,8,7.15,Yes
Siddharth Patel T111,BTech,1,0,1,0,0,0,0,0,0,0,0,9.06,No
Kiran Sharma T112,BTech,5,1,0,0,1,0,1,1,1,1,10,9.89,Yes
Madhavi Saxena T113,BCA,7,0,1,0,1,0,0,1,1,1,6,7.82,Yes
Farhan Das T114,BTech,0,0,1,0,0,0,0,0,0,0,1,7.57,No
Kavya Kumar T115,MSc,3,0,1,1,1,0,0,0,0,0,1,7.42,Yes
Bhavana Joshi T116,MTech,7,0,0,1,0,0,0,0,1,1,10,9.2,Yes
Akash Chowdhury T117,BTech,3,1,0,0,0,0,0,0,0,1,2,6.43,No
Kavya Naidu T118,BE,5,0,0,0,1,0,0,1,1,1,5,7.93,Yes
Vivaan Kulkarni T119,MSc,1,0,1,1,1,0,0,1,1,0,0,9.41,No
Shreya Gupta T120,MSc,1,0,1,0,0,0,0,0,0,0,0,8.86,Yes
Akash Chauhan T121,MCA,2,0,1,1,0,0,0,0,0,1,5,8.15,Yes
Pooja Menon T122,MTech,6,1,1,0,1,0,1,0,1,1,3,8.55,No
Tejas Das T123,BCA,1,0,0,1,1,0,0,0,1,1,3,7.37,No
Lakshmi Naidu T124,BTech,4,0,1,1,0,0,0,1,0,1,5,5.98,Yes
Lakshmi Nair T125,BE,6,1,1,0,1,0,1,0,1,0,8,5.62,Yes
Aisha Chowdhury T126,MTech,4,1,1,0,1,0,0,1,0,1,4,5.97,Yes
Yash Mishra T127,MTech,2,0,0,0,0,0,0,0,0,1,5,9.56,No
Vihaan Kumar T128,BE,5,0,1,0,1,0,0,1,1,0,6,8.89,No
Arjun Jain T129,BTech,6,1,1,0,1,1,0,0,0,1,7,6.59,Yes
Lakshmi Kulkarni T130,BE,8,1,1,1,1,1,0,1,1,1,10,7.85,Yes
Farhan Reddy T131,MCA,8,1,0,1,0,1,0,1,1,1,8,7.93,Yes
Arjun Menon T132,BE,3,0,0,1,1,0,0,0,0,0,4,7.81,No
Vihaan Saxena T133,MCA,0,0,0,0,0,0,0,0,0,1,3,9.47,No
Vihaan Mishra T134,MSc,2,0,1,0,1,0,0,0,0,0,4,6.12,No
Farhan Rao T135,BE,5,0,0,0,1,0,0,0,1,0,10,6.51,Yes
Ananya Naidu T136,MCA,3,0,0,0,0,0,0,1,0,0,4,6.02,No
Sai Saxena T137,MCA,4,1,1,0,0,1,1,0,1,1,6,5.62,Yes
Yash Saxena T138,BE,2,1,1,0,1,0,0,0,0,0,7,5.66,No
Priya Mishra T139,BTech,2,1,1,0,0,0,0,0,0,1,4,9.25,No
Kiran Bhat T140,BTech,1,0,1,0,1,0,0,0,0,0,1,7.32,No
Keerthi Menon T141,MCA,5,1,0,0,1,1,0,0,1,1,5,6.45,Yes
Tejas Gowda T142,BTech,5,1,1,1,0,1,0,1,1,0,6,7.75,Yes
Sneha Rao T143,BTech,5,1,0,0,1,1,0,0,0,1,6,7.8,No
Kavya Das T144,BE,3,1,0,0,1,1,0,0,0,0,3,6.79,No
Rohit Rao T145,BCA,6,1,0,0,1,1,1,0,1,0,6,7.35,Yes
Yash Chauhan T146,MSc,1,0,1,0,1,0,0,0,0,0,4,7.81,No
Ishita Reddy T147,BCA,4,1,0,0,0,0,0,1,1,1,5,6.56,No
Arjun Kumar T148,BTech,3,0,1,1,1,0,0,1,1,0,4,9.36,No
Shreya Sharma T149,MTech,1,1,1,0,0,0,0,0,1,0,4,7.07,No
Aditi Chowdhury T150,BE,0,1,1,0,0,0,0,0,0,1,6,5.66,Yes
Swathi Verma T151,BE,7,1,0,0,0,1,1,1,1,1,8,8.91,Yes
Riya Bhat T152,MSc,5,1,0,1,1,0,0,0,0,0,6,5.79,Yes
Manoj Menon T153,BCA,8,1,1,1,1,1,1,0,1,0,7,9.76,Yes
Madhavi Kulkarni T154,BTech,5,1,1,0,1,0,1,0,1,1,7,8.98,Yes
Deepak Verma T155,BTech,1,0,0,1,0,0,0,0,0,0,3,5.84,No
Priya Gupta T156,BTech,0,0,1,0,0,0,0,0,0,0,2,7.53,Yes
Reshma Bhat T157,BCA,8,1,1,0,0,0,1,1,1,0,8,7.4,Yes
Rohit Yadav T158,MCA,0,1,0,1,0,0,0,0,1,0,1,9.85,No
Aditya Reddy T159,BCA,3,0,1,0,0,0,0,0,1,0,4,9.16,No
Surya Malhotra T160,MTech,4,1,1,0,1,0,0,1,0,1,3,9.16,No
Aditya Joshi T161,BTech,0,0,1,0,1,0,0,0,0,0,0,5.67,No
Pooja Reddy T162,MCA,4,1,1,0,1,0,0,0,1,0,5,9.15,Yes
Tejas Joshi T163,MCA,6,0,0,0,1,0,0,0,1,0,6,8.35,Yes
Yash Kumar T164,BCA,0,0,0,1,1,0,0,0,0,0,0,5.59,No
Reshma Das T165,BTech,6,1,1,1,1,0,0,0,1,1,4,7.57,Yes
Vihaan Patel T166,BTech,7,0,0,0,1,0,0,0,0,1,7,7.83,No
Vivek Joshi T167,BTech,4,0,1,0,0,0,0,1,0,1,3,7.65,No
Harsha Gowda T168,BCA,4,0,0,0,1,0,0,1,0,1,5,7.75,Yes
Krishna Mishra T169,BE,3,0,0,1,1,0,0,1,1,0,2,6.22,No
Rakesh Verma T170,BE,0,1,1,0,1,1,0,1,1,0,2,8.08,Yes
Surya Sharma T171,BCA,3,1,0,0,1,0,1,0,1,1,4,6.32,No
Nisha Sharma T172,BTech,3,1,1,0,0,0,0,1,1,1,4,6.1,No
Siddharth Bhat T173,BTech,7,0,1,0,1,0,0,1,1,0,10,9.7,Yes
Swathi Shetty T174,BTech,3,1,0,0,1,0,1,0,0,0,4,6.9,No
Kavya Verma T175,MTech,2,1,0,1,1,0,0,0,0,1,3,7.06,No
Varun Kulkarni T176,BTech,5,1,0,0,1,0,0,0,1,1,3,6.64,No
Vivaan Gowda T177,BTech,2,0,0,0,0,0,0,0,0,0,6,8.89,No
Harsha Kulkarni T178,BTech,6,0,1,1,1,0,0,0,0,0,7,7.24,No
Rakesh Kulkarni T179,MCA,7,0,1,1,1,0,0,0,0,1,6,7.61,Yes
Yash Chowdhury T180,BTech,5,1,0,0,1,1,0,0,0,0,4,5.66,Yes
Nisha Mishra T181,BCA,6,1,0,0,0,0,1,0,0,1,8,6.96,Yes
Keerthi Chowdhury T182,BTech,8,1,0,0,1,0,1,0,1,1,7,9.28,Yes
Vivek Gupta T183,BE,2,0,1,0,1,0,0,1,0,1,6,6.94,Yes
Sneha Chauhan T184,BTech,6,1,0,0,0,1,0,0,1,0,9,8.52,Yes
Priya Gowda T185,MCA,3,0,0,0,0,0,0,0,1,1,4,9.0,No
Sai Das T186,BE,5,1,1,0,1,1,0,1,0,1,7,9.23,Yes
Aarav Joshi T187,BCA,6,0,0,0,0,0,0,0,0,1,9,7.11,Yes
Ganesh Das T188,BCA,4,1,1,1,0,1,1,1,1,0,4,5.52,Yes
Aditi Patel T189,BCA,3,0,1,0,0,0,0,1,0,1,2,7.76,No
Siddharth Rao T190,BTech,0,0,0,0,0,0,0,0,0,0,1,8.0,No
Rakesh Sharma T191,BTech,8,0,0,0,1,0,0,0,1,1,3,6.26,No
Surya Kulkarni T192,MCA,0,0,0,1,0,0,0,1,1,1,3,8.31,No
Siddharth Gupta T193,BE,3,1,1,1,1,1,0,0,1,1,3,8.21,Yes
Divya Kulkarni T194,MSc,1,1,0,0,0,1,0,0,0,0,1,7.56,Yes
Aditya Reddy T195,BTech,8,1,0,1,0,0,0,0,0,1,10,8.08,Yes
Siddharth Verma T196,BTech,1,0,1,0,0,0,0,0,1,1,4,8.48,No
Nikhil Saxena T197,MCA,7,1,1,1,0,1,1,0,1,0,7,5.98,No
Akash Shetty T198,BTech,4,1,0,0,1,0,1,0,1,1,5,7.95,Yes
Surya Chowdhury T199,BTech,1,1,0,0,0,0,0,1,0,1,1,9.2,No
Vivaan Malhotra T200,MCA,6,1,0,0,1,0,1,1,0,0,9,5.78,Yes
Nisha Kulkarni T201,BE,2,1,0,0,1,0,1,0,1,1,2,9.31,Yes
Imran Chowdhury T202,BCA,8,0,1,1,1,0,0,1,1,1,6,6.29,Yes
Kavya Menon T203,BTech,7,0,0,1,0,0,0,0,0,0,6,8.91,Yes
Imran Singh T204,BE,2,0,0,0,1,0,0,0,1,1,5,7.28,No
Rakesh Saxena T205,BE,6,1,1,0,1,0,0,1,0,1,5,8.93,Yes
Suman Mishra T206,MSc,5,0,0,1,0,0,0,0,1,0,5,8.65,Yes
Pooja Kulkarni T207,BTech,1,1,1,1,0,1,0,0,1,0,5,7.92,Yes
Meera Shetty T208,BTech,4,1,0,0,0,0,1,0,1,0,10,6.69,Yes
Ananya Mishra T209,BE,7,1,0,1,1,0,1,1,1,1,3,7.06,Yes
Imran Verma T210,BTech,3,0,1,0,0,0,0,0,1,1,2,8.76,No
Vivaan Mishra T211,BTech,1,0,0,1,1,0,0,0,1,0,0,6.21,No
Ishita Jain T212,BE,8,1,0,0,1,1,1,0,1,1,8,6.44,Yes
Manoj Yadav T213,BTech,2,1,0,0,0,0,0,1,0,0,0,6.34,Yes
Madhavi Saxena T214,MCA,0,0,0,0,0,0,0,0,0,0,1,8.56,No
Meera Mishra T215,MSc,2,1,0,0,1,1,0,0,1,0,1,7.25,Yes
Rahul Das T216,BCA,1,1,0,0,0,0,0,0,1,0,0,5.83,No
Abhishek Yadav T217,MSc,3,0,0,1,0,0,0,0,1,0,9,8.47,No
Neha Gowda T218,MTech,0,1,1,1,0,0,0,0,0,0,2,7.2,No
Siddharth Yadav T219,BTech,7,1,1,0,0,0,1,1,0,1,7,7.45,Yes
Sanjana Patel T220,MTech,7,0,0,0,1,0,0,1,0,0,5,9.24,Yes
Kiran Reddy T221,MTech,2,1,0,0,0,1,0,0,1,0,4,9.68,No
Aisha Rao T222,BTech,2,1,0,0,0,0,0,0,0,0,8,8.87,Yes
Varun Verma T223,BE,2,1,0,0,0,0,0,0,1,1,3,5.87,No
Ashwin Gowda T224,BTech,4,1,1,0,0,1,0,0,0,1,3,8.91,Yes
Farhan Menon T225,BTech,3,1,0,0,0,0,0,0,0,0,5,7.74,No
Varun Menon T226,MCA,2,0,0,1,1,0,0,0,1,1,4,9.4,Yes
Rahul Kumar T227,BCA,6,1,0,1,1,1,0,0,1,0,7,6.89,Yes
Tejas Gowda T228,MTech,7,0,1,1,1,0,0,0,0,1,5,7.79,Yes
Meera Chowdhury T229,BCA,4,0,0,1,0,0,0,0,1,1,5,6.15,No
Nisha Yadav T230,BE,1,1,1,1,0,1,0,0,0,1,6,8.58,No
Aditya Chowdhury T231,BTech,2,0,1,0,0,0,0,0,0,0,5,6.68,No
Aditi Chowdhury T232,BCA,4,0,1,0,0,0,0,1,1,0,1,9.48,No
Tejas Kulkarni T233,MSc,8,1,1,0,1,1,1,0,1,1,8,8.75,Yes
Harsha Chauhan T234,MSc,8,1,0,1,1,1,1,1,0,0,7,6.46,Yes
Ashwin Joshi T235,BTech,8,0,0,1,1,0,0,0,0,0,8,9.88,Yes
Riya Shetty T236,BTech,0,0,1,0,1,0,0,0,1,0,1,6.91,No
Aditya Malhotra T237,BE,6,1,0,1,1,1,1,0,1,0,7,8.44,Yes
Vivek Jain T238,BTech,5,1,1,1,0,0,1,1,1,1,4,8.13,Yes
Reshma Singh T239,MCA,5,1,1,0,0,1,0,1,0,1,5,6.14,Yes
Meera Naidu T240,BE,7,1,0,0,0,0,0,0,0,1,8,5.92,Yes
Madhavi Patel T241,BTech,2,0,0,0,1,0,0,1,0,1,1,9.9,No
Rahul Jain T242,BTech,6,0,1,0,1,0,0,1,0,1,7,6.74,No
Yash Kulkarni T243,BTech,2,1,0,0,1,0,1,0,0,1,3,9.08,Yes
Vivek Singh T244,BE,2,0,0,0,1,0,0,1,1,0,1,6.41,No
Ashwin Kulkarni T245,MSc,6,0,0,0,1,0,0,0,1,0,6,7.93,No
Shreya Menon T246,BE,1,1,0,1,0,0,0,0,1,1,1,8.6,Yes
Riya Nair T247,BCA,1,0,1,1,1,0,0,0,1,0,1,6.72,No
Vivaan Sharma T248,MSc,2,1,0,0,0,0,0,0,1,0,4,9.61,No
Arjun Jain T249,BTech,5,1,0,1,1,0,1,0,0,0,7,8.65,Yes
Vihaan Singh T250,BCA,1,0,0,0,1,0,0,0,0,1,2,8.05,No
Lakshmi Reddy T251,BCA,6,1,0,1,0,1,1,0,1,1,5,6.84,No
Manoj Joshi T252,BTech,6,1,1,0,1,1,1,0,0,0,3,6.39,No
Vivek Malhotra T253,BCA,7,0,0,0,0,0,0,0,0,1,6,8.97,No
Manoj Sharma T254,MTech,2,0,0,1,1,0,0,1,1,0,3,7.41,Yes
Rahul Rao T255,BTech,4,0,1,0,1,0,0,0,0,1,2,8.19,No
Madhavi Yadav T256,MTech,4,0,0,0,0,0,0,0,0,0,2,8.52,No
Siddharth Joshi T257,MTech,6,1,0,1,0,1,1,0,1,0,4,7.03,No
Divya Das T258,MCA,7,0,1,1,0,0,0,0,1,0,8,8.36,Yes
Meera Patel T259,MCA,5,1,1,0,0,0,0,0,1,1,5,9.44,Yes
Keerthi Gowda T260,MSc,2,1,0,1,0,0,0,0,0,0,0,9.43,No
Madhavi Jain T261,MSc,2,1,0,1,1,0,0,0,1,0,5,5.52,No
Rakesh Chowdhury T262,BTech,3,1,0,0,1,0,0,0,0,1,6,6.79,Yes
Pooja Bhat T263,BTech,6,1,1,1,1,1,1,0,1,0,6,6.9,Yes
Kiran Verma T264,BE,7,0,1,0,1,0,0,0,0,0,7,7.64,Yes
Farhan Gowda T265,BTech,8,0,0,1,1,0,0,0,1,0,10,8.11,Yes
Keerthi Malhotra T266,MTech,5,0,0,0,1,0,0,1,1,1,8,9.69,Yes
Riya Kumar T267,MSc,5,1,1,0,0,0,0,0,0,1,4,7.82,No
Abhishek Kulkarni T268,MCA,1,0,0,1,0,0,0,0,0,0,0,7.76,No
Swathi Kulkarni T269,MTech,1,1,1,1,0,0,0,1,0,0,2,6.2,No
Meera Malhotra T270,MSc,2,1,0,0,1,1,0,0,0,1,4,6.5,No
Varun Mishra T271,BE,8,0,0,0,0,0,0,1,1,1,10,8.99,No
Ashwin Iyer T272,MCA,6,1,1,1,1,0,1,0,1,0,8,8.31,Yes
Sneha Verma T273,MCA,3,1,0,0,0,0,1,1,0,0,2,7.08,Yes
Akash Kumar T274,MCA,1,0,1,0,1,0,0,0,0,1,3,6.26,Yes
Sanjana Bhat T275,BTech,4,1,0,1,0,1,1,1,0,0,6,7.75,Yes
Nikhil Verma T276,BTech,8,1,1,0,1,0,1,0,1,1,7,7.75,Yes
Ishita Chowdhury T277,BTech,6,1,0,0,1,0,0,1,1,1,8,6.27,Yes
Ashwin Rao T278,BTech,6,0,0,0,0,0,0,1,1,1,6,8.09,Yes
Farhan Sharma T279,MTech,6,1,0,0,1,0,1,0,1,1,6,8.3,Yes
Sanjana Chauhan T280,MTech,8,1,1,1,0,0,1,1,0,1,10,6.5,Yes
Yash Jain T281,MCA,1,1,0,0,1,1,0,1,1,0,4,6.47,No
Kavya Yadav T282,MCA,6,0,1,1,1,0,0,1,1,0,5,7.32,No
Aarav Jain T283,MCA,1,0,0,1,1,0,0,0,1,0,3,6.71,No
Sanjana Mishra T284,BE,5,0,0,1,1,0,0,0,1,1,7,7.97,No
Ganesh Menon T285,BTech,3,0,0,0,0,0,0,0,1,0,5,8.82,No
Imran Reddy T286,MCA,1,1,0,0,1,1,1,1,1,1,0,9.76,Yes
Farhan Mishra T287,BE,5,0,0,0,1,0,0,0,0,0,4,9.7,Yes
Divya Nair T288,BTech,5,1,1,1,0,0,0,0,0,0,6,8.1,Yes
Lakshmi Patel T289,MSc,5,0,0,0,1,0,0,1,1,1,4,7.98,Yes
Deepak Mishra T290,BTech,6,1,1,1,1,0,1,1,1,1,7,8.68,No
Surya Gupta T291,BTech,3,1,0,0,0,0,0,0,1,1,2,9.67,Yes
Farhan Jain T292,BTech,1,1,1,1,1,0,0,0,0,0,4,7.8,No
Suman Kulkarni T293,BE,1,0,1,0,0,0,0,0,1,1,1,8.27,No
Ganesh Iyer T294,BTech,2,1,1,0,0,0,1,0,0,1,7,9.16,Yes
Tejas Verma T295,BTech,3,0,0,0,1,0,0,0,0,1,3,8.39,Yes
Sneha Kumar T296,BTech,0,1,0,1,0,0,0,0,0,0,4,7.41,No
Neha Verma T297,BTech,3,1,1,1,0,0,0,1,1,0,3,8.29,No
Vihaan Kumar T298,BTech,0,0,1,1,0,0,0,0,1,0,0,7.85,No
Krishna Saxena T299,BE,4,1,1,0,1,0,0,0,0,0,6,5.71,Yes
Meera Rao T300,BTech,1,1,0,0,1,0,0,0,0,1,3,6.19,No
Vivek Yadav T301,BTech,8,1,0,1,0,1,0,0,1,1,7,6.92,No
Lakshmi Nair T302,BE,6,1,0,1,1,1,0,0,0,1,6,7.29,Yes
Deepak Shetty T303,BE,4,1,1,1,1,0,0,0,1,1,0,9.35,No
Sanjana Chauhan T304,BE,0,1,0,1,1,0,0,1,1,0,2,8.55,Yes
Vivaan Singh T305,MSc,4,1,1,0,0,1,0,0,1,1,4,8.5,Yes
Nikhil Saxena T306,MCA,6,1,1,0,1,0,1,1,1,1,8,7.35,Yes
Aditya Singh T307,BE,5,1,0,0,1,0,1,1,0,1,5,8.2,No
Priya Saxena T308,MCA,2,1,1,1,0,0,0,0,1,0,0,7.25,No
Sai Das T309,MSc,7,0,1,0,1,0,0,0,1,0,7,7.82,No
Rahul Gupta T310,MCA,8,1,0,1,1,0,0,1,1,1,7,7.03,Yes
Sanjana Gowda T311,MCA,2,1,1,1,1,0,0,0,0,0,5,6.88,No
Akash Patel T312,BTech,3,0,0,0,1,0,0,0,0,1,3,7.89,No
Rohit Malhotra T313,BTech,3,0,0,0,0,0,0,0,1,0,2,8.94,No
Swathi Reddy T314,BCA,5,0,0,0,1,0,0,1,1,0,6,8.83,Yes
Nisha Verma T315,BTech,1,0,0,1,1,0,0,0,0,0,2,6.93,Yes
