Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Vivek Das X100016,BTech,AI&DS,2,4,1,1,0,1,1,0,0,0,0,39,40,48,3,4,3,5,9.48,74,22,390,24.2,15,Yes
Shreya Kumar X100017,BTech,CSE,2,4,1,1,0,1,0,1,0,1,0,25,45,75,2,7,5,5,8.74,64,55,246,18.2,45,Yes
Anjali Verma X100018,MCA,CSE,2,5,1,1,0,1,0,0,0,1,1,93,65,31,3,1,6,4,9.37,94,92,179,10.5,45,Yes
Aarav Reddy X100019,BE,EEE,2,8,0,1,1,1,0,0,1,1,1,65,51,40,2,7,4,9,9.14,59,24,562,14.0,15,Yes
Manoj Nair X100020,BTech,CSE,3,3,1,1,0,1,0,0,0,1,1,39,95,40,1,3,10,5,7.95,42,40,174,7.2,45,Yes
Harsha Yadav X100021,BTech,ECE,2,2,0,0,1,0,0,0,1,1,1,42,81,30,1,6,4,3,6.07,64,82,327,18.9,90,Yes
Vivaan Joshi X100022,MCA,ISE,2,6,1,1,1,1,1,1,0,1,0,82,76,64,3,9,0,10,9.58,71,56,397,16.0,30,Yes
Divya Shetty X100023,BTech,CSE,2,7,1,1,1,1,1,1,0,0,1,99,40,55,5,3,3,9,9.51,37,78,417,7.3,30,No
Farhan Singh X100024,BCA,EEE,2,8,1,0,1,1,1,1,1,1,1,79,67,100,4,5,2,11,9.77,95,39,346,14.8,0,Yes
Harsha Das X100025,BTech,CSE,1,0,1,1,0,0,1,0,0,0,0,53,69,47,0,12,7,3,7.19,71,99,0,6.4,0,Yes
Rohit Nair X100026,BTech,ISE,1,6,1,1,0,1,1,0,1,1,1,81,88,32,3,9,8,11,5.99,76,22,326,5.5,60,Yes
Divya Bhat X100027,BE,CSE,2,2,0,0,0,0,0,0,0,0,1,46,65,99,0,10,6,3,8.2,68,76,207,16.1,90,Yes
Farhan Jain X100028,BE,ISE,3,7,1,1,0,1,1,1,0,1,0,97,42,44,4,0,4,6,8.93,37,35,424,3.3,60,Yes
Nikhil Chowdhury X100029,MTech,EEE,3,5,1,0,1,0,0,1,0,0,0,37,90,71,1,7,6,3,7.31,70,72,272,4.3,15,Yes
Kavya Saxena X100030,BTech,CE,3,0,1,1,1,1,0,0,0,1,1,23,75,35,0,12,7,0,9.4,45,62,0,12.2,45,Yes
Akash Kulkarni X100031,BTech,ISE,1,2,1,0,0,1,0,1,0,0,0,73,93,96,1,4,4,2,9.22,49,64,166,9.4,45,Yes
Shreya Verma X100032,BE,CSE,2,6,0,1,0,1,0,0,1,0,0,52,48,78,3,10,3,7,6.89,73,40,457,18.7,60,Yes
Tejas Kumar X100033,BE,ME,2,8,1,0,0,1,1,1,0,1,1,46,87,32,3,0,8,8,6.64,77,52,618,4.1,0,Yes
Aditya Jain X100034,BTech,EEE,3,0,0,0,1,0,0,0,0,0,1,88,64,53,0,5,5,3,8.28,85,41,88,7.2,0,Yes
Aditya Chowdhury X100035,BTech,CSE,2,7,1,0,0,1,1,0,1,1,0,20,92,84,3,6,8,9,8.43,77,79,588,19.2,30,Yes
Aisha Saxena X100036,BE,AI&DS,2,3,0,1,1,1,0,0,0,0,1,89,41,47,1,7,10,3,8.72,82,83,184,6.7,30,Yes
Rahul Das X100037,BE,CSE,3,5,0,1,0,1,0,0,1,1,1,37,95,89,2,6,10,6,9.52,56,91,198,16.9,45,Yes
Harsha Jain X100038,BTech,AI&DS,1,3,1,0,0,1,0,0,0,0,0,76,90,97,0,11,5,6,8.47,92,81,309,27.4,90,Yes
Harsha Chowdhury X100039,MTech,CE,3,6,0,0,0,1,0,0,0,0,0,92,45,46,3,11,2,11,9.58,59,70,447,3.8,45,Yes
Aarav Singh X100040,BTech,CSE,3,6,1,1,1,1,1,0,0,0,0,97,52,49,3,2,6,5,8.55,65,72,222,3.8,60,Yes
Suman Patel X100041,MCA,CSE,3,3,0,0,0,0,0,0,1,0,0,32,98,71,2,11,10,7,5.8,52,26,158,11.2,0,Yes
Varun Jain X100042,BTech,ECE,2,8,1,0,0,0,1,1,0,1,1,73,41,65,4,11,0,10,8.07,75,54,489,21.3,60,Yes
Shreya Yadav X100043,BTech,ISE,3,0,1,1,0,0,0,0,1,1,1,35,50,57,0,12,7,1,8.17,100,99,16,6.2,45,Yes
Pooja Sharma X100044,MSc,ISE,3,4,1,1,1,0,1,0,1,0,1,99,85,30,1,1,6,5,6.59,75,75,285,20.3,45,Yes
Priya Bhat X100045,MCA,CSE,2,2,0,1,0,0,0,0,1,0,1,79,89,40,0,12,0,5,5.54,83,33,168,13.1,0,Yes
Bhavana Bhat X100046,BTech,ISE,3,3,1,0,0,0,0,1,0,1,0,80,62,90,0,0,0,3,9.8,86,32,134,7.2,60,Yes
Lakshmi Verma X100047,MCA,CSE,1,3,0,0,0,0,0,0,0,0,1,92,50,97,4,1,9,9,8.29,36,23,206,13.5,15,Yes
Rakesh Joshi X100048,BE,ISE,3,6,0,0,0,1,0,0,0,1,1,100,59,59,4,9,2,7,6.88,43,94,484,26.8,15,Yes
Shreya Verma X100049,BTech,ISE,2,5,1,0,1,1,1,0,0,1,1,54,83,98,3,6,4,4,7.97,57,46,253,17.2,15,Yes
Kiran Chauhan X100050,BTech,AI&DS,1,7,1,0,1,1,1,1,1,1,0,28,97,93,5,0,6,11,9.68,54,38,408,15.9,15,Yes
Akash Kumar X100051,BTech,ISE,3,4,0,0,1,1,0,0,1,1,1,36,89,96,0,10,5,5,8.51,42,76,398,10.2,45,Yes
Varun Bhat X100052,BCA,CSE,3,1,1,0,1,1,0,0,0,1,0,81,47,42,0,8,0,3,7.6,46,52,58,23.7,60,Yes
Lakshmi Shetty X100053,BCA,ECE,1,7,1,1,0,1,1,1,0,1,0,74,74,44,3,12,1,7,9.52,38,99,520,11.6,60,Yes
Meera Yadav X100054,BTech,ISE,3,3,0,0,0,1,0,0,0,0,1,30,85,97,3,12,4,7,8.8,92,42,368,9.9,45,Yes
Shreya Saxena X100055,BTech,EEE,2,7,1,1,1,0,0,0,1,1,1,54,94,89,5,11,1,4,9.36,48,65,425,4.0,90,Yes
Ganesh Gupta X100056,MSc,EEE,3,2,0,0,0,1,0,0,0,1,1,59,54,92,0,7,8,2,8.98,87,68,140,15.2,15,Yes
Vivaan Jain X100057,BTech,ISE,3,6,1,0,0,1,1,0,1,1,1,45,45,48,5,5,9,6,6.7,53,37,419,5.6,45,Yes
Priya Rao X100058,BTech,CSE,3,1,1,0,1,1,1,0,1,1,1,84,48,42,3,9,6,3,7.58,56,34,202,23.4,60,Yes
Vivek Saxena X100059,BTech,ISE,3,6,0,1,0,1,0,0,1,1,1,79,60,94,1,11,0,8,8.26,66,37,419,3.2,90,Yes
Bhavana Bhat X100060,BCA,CSE,2,2,1,1,0,1,1,0,1,1,0,28,74,32,1,2,1,2,7.54,68,57,232,12.6,15,Yes
Deepak Saxena X100061,BCA,AI&DS,2,4,0,0,1,1,0,0,0,1,1,67,89,45,1,6,7,5,7.34,81,96,236,5.0,0,Yes
Bhavana Bhat X100062,MCA,ECE,2,1,1,0,1,0,1,0,0,0,0,79,100,91,1,7,0,4,8.51,80,60,230,18.1,45,Yes
Harsha Kulkarni X100063,MSc,CSE,3,6,1,1,0,0,1,0,1,0,1,70,100,100,3,6,6,9,9.85,38,88,579,6.9,30,Yes
Rohit Menon X100064,BCA,CSE,3,8,1,0,0,0,1,0,0,1,1,24,87,84,3,9,10,9,6.93,96,64,463,15.2,45,Yes
Keerthi Verma X100065,MSc,ISE,2,8,1,1,1,1,1,1,1,1,1,71,41,48,2,5,0,8,9.13,63,44,568,7.2,90,Yes
Swathi Patel X100066,BTech,ME,1,7,1,0,1,1,1,1,0,1,0,79,97,81,3,9,2,4,9.25,48,47,354,4.5,90,Yes
Vivaan Saxena X100067,BE,AI&DS,2,6,1,0,0,1,1,1,0,1,0,74,43,100,3,1,10,8,9.74,52,24,466,23.9,15,Yes
Ganesh Chowdhury X100068,MTech,CSE,3,1,0,0,1,0,0,0,0,1,0,73,58,72,0,3,9,3,6.42,30,53,192,16.1,0,Yes
Bhavana Rao X100069,BTech,CSE,1,3,1,0,0,1,0,0,0,1,0,93,58,82,2,2,2,9,7.26,58,93,270,13.6,60,Yes
Rakesh Rao X100070,BTech,CSE,2,1,0,1,0,1,0,0,1,1,0,42,80,39,0,7,1,1,8.71,44,38,48,23.4,45,Yes
Lakshmi Iyer X100071,BCA,EEE,3,8,1,1,0,1,1,0,1,1,1,42,99,72,5,10,9,10,9.12,48,46,415,27.5,0,Yes
Keerthi Reddy X100072,MTech,AI&DS,3,8,1,0,0,0,1,0,1,1,0,66,83,81,5,7,0,6,5.8,70,67,536,5.7,45,Yes
Rohit Singh X100073,BTech,ECE,1,7,1,1,1,1,1,0,1,1,1,78,85,75,4,5,7,8,6.57,90,90,425,22.3,30,Yes
Yash Reddy X100074,BCA,CSE,2,2,1,1,0,0,0,1,0,0,1,71,41,86,0,9,8,0,9.63,70,97,220,10.2,90,Yes
Rahul Verma X100075,BCA,ISE,3,8,1,1,0,1,0,1,1,1,0,89,68,91,2,11,3,8,5.78,61,80,452,23.2,60,Yes
Krishna Naidu X100076,MCA,ISE,3,0,1,1,0,0,1,0,0,1,0,75,56,67,1,8,4,2,6.62,88,49,0,26.3,15,Yes
Sneha Nair X100077,MSc,CSE,1,1,0,0,1,1,0,0,0,1,1,27,71,100,0,6,10,0,6.24,88,99,149,10.4,0,Yes
Varun Singh X100078,BTech,ECE,3,1,1,0,1,0,0,0,0,1,0,36,57,50,0,10,1,1,6.79,51,76,44,7.4,0,Yes
Yash Patel X100079,BCA,ISE,1,5,1,0,1,1,0,1,1,1,1,54,73,65,4,3,8,6,8.75,75,64,381,10.4,45,Yes
Rakesh Chauhan X100080,MCA,CSE,2,5,1,1,0,1,1,1,1,1,1,29,45,97,3,1,5,5,8.13,31,20,474,21.1,0,No
Suman Menon X100081,MSc,CSE,2,7,1,1,0,1,0,0,0,1,1,48,73,71,2,3,5,5,8.2,84,33,250,4.6,45,Yes
Pooja Chauhan X100082,MSc,ME,1,0,1,1,0,0,0,0,1,0,0,43,69,41,0,12,0,0,6.19,78,55,98,22.7,90,No
Harsha Kulkarni X100083,MCA,ECE,3,6,1,1,1,0,1,1,1,0,1,63,42,34,5,2,0,4,6.83,59,25,490,27.0,45,Yes
Abhishek Naidu X100084,BTech,ECE,1,7,1,1,1,1,1,0,1,1,1,85,95,39,2,4,0,10,6.07,39,47,299,4.5,30,Yes
Kiran Sharma X100085,BCA,CSE,3,8,1,1,0,1,0,1,1,0,0,83,51,90,4,2,3,8,8.48,99,28,525,23.3,45,Yes
Anjali Iyer X100086,BCA,ECE,3,7,1,1,1,1,1,1,1,1,1,74,57,50,4,5,10,11,7.63,69,21,419,4.0,45,Yes
Manoj Patel X100087,MCA,CSE,2,4,1,1,0,0,0,1,0,0,1,47,69,31,2,3,7,8,5.86,91,56,307,19.9,15,Yes
Arjun Sharma X100088,BTech,ECE,3,3,0,0,0,0,0,0,1,0,0,37,72,67,1,8,8,6,6.36,53,41,248,8.5,90,Yes
Aarav Jain X100089,MTech,EEE,1,8,1,1,1,1,1,1,0,1,1,88,63,49,3,6,2,7,8.94,38,85,247,20.9,0,Yes
Aisha Das X100090,BE,CSE,2,6,1,0,0,0,0,0,0,0,0,60,46,80,3,10,1,3,5.97,85,22,421,19.5,0,Yes
Riya Patel X100091,BTech,CSE,2,6,1,1,0,1,1,0,0,1,1,50,71,77,2,3,5,8,9.49,55,82,435,27.1,30,Yes
Aditi Nair X100092,MTech,CSE,2,7,1,0,1,0,1,1,0,1,0,29,76,50,5,12,1,4,6.58,41,91,260,24.6,60,Yes
Krishna Chauhan X100093,BTech,ECE,1,3,0,0,0,1,0,0,1,1,1,37,81,61,1,3,9,7,6.49,98,76,289,10.5,60,Yes
Suman Singh X100094,BTech,AI&DS,1,4,0,0,1,1,0,0,1,1,0,27,98,37,0,0,1,7,5.95,65,88,313,3.9,15,Yes
Ananya Saxena X100095,MSc,CSE,3,2,1,1,0,1,0,0,0,0,0,43,94,76,1,11,3,8,9.65,30,28,309,19.2,15,Yes
Meera Joshi X100096,BE,CSE,1,2,1,0,0,0,0,0,0,1,1,57,54,72,1,12,2,5,6.31,87,38,353,22.4,15,No
Imran Saxena X100097,MTech,ISE,2,6,0,0,1,1,0,0,0,1,0,78,54,71,3,3,10,9,6.2,51,58,395,17.4,60,Yes
Tejas Reddy X100098,MSc,CE,1,4,1,1,1,1,1,0,0,0,1,88,48,91,1,10,5,5,8.68,96,34,233,27.0,90,Yes
Keerthi Gupta X100099,MCA,ME,2,6,1,0,1,1,0,1,1,1,1,61,87,82,1,5,6,9,6.83,62,86,639,3.8,90,No
Vihaan Yadav X100100,MSc,CSE,2,5,1,1,1,1,1,0,0,0,1,51,84,58,3,4,5,6,8.5,32,95,213,19.2,90,Yes
Deepak Singh X100101,BTech,ISE,2,8,0,1,1,1,0,0,1,1,1,62,52,46,3,2,7,10,7.87,40,76,549,4.6,15,Yes
Krishna Patel X100102,BE,CSE,1,3,1,0,1,1,0,1,0,1,0,87,79,37,1,8,6,5,7.91,46,58,305,10.2,60,Yes
Nisha Chauhan X100103,MTech,ISE,3,6,1,1,1,1,0,0,1,1,1,40,51,100,3,8,8,7,8.26,70,39,270,11.3,45,Yes
Rohit Saxena X100104,BTech,CSE,2,5,1,1,0,0,1,0,0,0,0,27,78,93,2,9,1,5,7.29,61,60,324,9.8,0,Yes
Neha Chowdhury X100105,BCA,ECE,2,1,0,0,0,0,0,0,0,1,1,91,77,77,0,9,7,2,6.27,84,21,38,12.4,30,Yes
Kavya Menon X100106,BCA,CSE,3,5,1,1,1,0,1,0,1,0,1,20,47,76,1,1,9,5,8.04,81,99,250,9.6,60,Yes
Bhavana Menon X100107,BTech,EEE,3,0,1,0,0,1,0,0,0,0,0,64,64,75,0,10,10,2,9.42,79,45,241,20.4,60,Yes
Surya Singh X100108,BE,CSE,3,5,1,1,0,0,0,0,0,1,1,72,44,86,1,3,5,4,6.57,31,62,337,11.9,45,Yes
Keerthi Chauhan X100109,BTech,CSE,1,0,1,1,0,1,0,0,0,1,0,94,50,76,0,4,6,0,7.97,92,37,273,25.8,30,Yes
Harsha Kulkarni X100110,BTech,CSE,2,1,0,1,1,0,0,0,0,1,0,73,76,58,0,12,1,4,9.78,68,82,220,10.0,90,Yes
Tejas Saxena X100111,MCA,ECE,3,2,0,0,0,1,0,0,0,1,0,100,61,97,1,1,1,4,9.43,33,41,63,14.9,90,Yes
Kavya Iyer X100112,BCA,CSE,2,5,1,0,0,0,0,1,0,1,1,62,60,68,1,7,10,6,8.18,36,70,246,4.5,0,Yes
Abhishek Yadav X100113,BE,ISE,2,7,0,0,0,1,0,0,1,0,1,92,50,46,3,1,5,8,6.32,81,62,318,15.9,30,Yes
Vivaan Jain X100114,MCA,ECE,2,2,0,0,1,0,0,0,0,1,0,73,75,95,0,10,2,3,6.03,75,59,460,16.9,45,Yes
Divya Singh X100115,MCA,AI&DS,1,5,1,1,0,1,1,0,0,1,0,94,79,30,2,1,4,4,7.48,86,48,350,21.9,15,Yes
Nikhil Joshi X100116,BTech,AI&DS,1,0,0,0,0,0,0,0,1,0,0,85,79,79,0,1,2,1,6.03,36,69,191,17.8,45,No
Aditya Saxena X100117,BE,ISE,2,7,1,1,0,1,0,1,0,1,0,95,64,64,2,1,3,11,6.42,64,48,492,16.3,0,Yes
Imran Mishra X100118,BTech,CSE,1,6,1,0,0,1,1,0,1,1,1,99,64,43,4,1,3,2,6.28,53,89,240,18.9,30,Yes
Arjun Bhat X100119,MCA,ISE,3,3,1,0,0,0,0,0,0,0,0,41,73,69,1,12,8,6,9.13,83,90,169,25.5,90,Yes
Yash Kumar X100120,BTech,EEE,2,4,1,1,0,0,0,0,1,0,1,58,89,66,1,11,8,2,7.79,83,57,94,18.0,60,Yes
Swathi Nair X100121,BTech,CSE,1,6,0,1,0,0,0,0,1,1,1,40,42,62,1,4,3,7,6.5,98,47,405,10.4,30,Yes
Aditya Malhotra X100122,BTech,AI&DS,3,0,1,0,1,0,0,0,1,0,0,53,96,63,2,2,10,0,9.28,100,32,53,21.8,15,Yes
Abhishek Verma X100123,BCA,CE,1,0,0,1,0,0,0,0,0,0,1,64,75,98,0,5,10,0,6.82,43,64,233,24.8,90,Yes
Vihaan Malhotra X100124,BTech,CSE,1,2,0,0,1,0,0,0,1,0,0,22,43,44,1,12,1,4,6.46,65,89,212,15.4,60,Yes
Aditi Yadav X100125,BTech,AI&DS,1,1,0,1,0,0,0,0,1,0,1,67,63,38,0,7,9,5,9.49,93,72,311,16.4,45,Yes
Lakshmi Sharma X100126,MTech,CSE,2,4,1,0,0,0,0,0,1,1,0,31,74,46,2,6,4,2,9.58,31,41,277,13.9,60,Yes
Rakesh Rao X100127,BTech,EEE,2,7,1,1,1,1,1,1,1,1,1,55,62,50,4,11,0,7,7.48,59,33,335,16.8,45,No
Vivaan Yadav X100128,MTech,AI&DS,2,1,0,1,0,1,0,0,1,0,0,32,97,68,1,7,0,6,7.57,77,79,146,4.7,15,Yes
Arjun Rao X100129,BCA,CSE,3,8,1,0,1,0,0,1,1,1,1,36,99,52,4,12,9,7,9.88,50,53,542,25.5,30,Yes
Swathi Joshi X100130,MTech,CSE,3,7,0,1,0,0,0,0,1,1,1,25,69,31,3,3,0,6,9.93,76,28,345,26.1,60,Yes
Manoj Saxena X100131,BTech,CSE,3,8,1,1,0,1,1,1,0,0,1,74,70,80,3,2,4,12,7.29,30,54,455,24.4,15,No
Priya Gowda X100132,BE,CE,2,6,0,0,0,1,0,0,1,1,1,41,68,45,2,2,5,7,6.26,86,56,327,27.1,60,Yes
Varun Chowdhury X100133,BTech,CSE,2,6,1,1,0,1,0,1,0,1,1,45,98,66,3,3,7,8,9.09,78,59,289,17.1,90,Yes
Tejas Bhat X100134,BE,EEE,2,6,0,0,0,0,0,0,0,0,1,33,85,43,3,11,10,9,7.08,68,46,348,22.0,0,Yes
Manoj Gupta X100135,MSc,ME,2,6,1,1,1,0,1,0,1,1,1,87,100,64,4,0,6,6,8.59,44,90,481,27.9,60,Yes
Kavya Gowda X100136,BCA,ECE,3,2,0,1,0,0,0,0,1,0,0,65,94,57,0,9,5,3,8.06,78,46,301,27.9,30,Yes
Aarav Patel X100137,MSc,CSE,3,7,1,1,0,1,1,1,1,0,1,81,91,50,3,0,8,7,9.62,62,61,390,18.0,60,Yes
Kavya Malhotra X100138,BTech,ME,3,0,1,0,1,0,0,0,0,1,1,45,75,36,0,2,10,5,8.04,65,52,157,10.9,90,Yes
Varun Shetty X100139,MTech,ISE,3,0,0,1,1,1,0,0,0,1,0,55,54,37,0,7,8,4,7.82,51,51,0,25.1,0,No
Suman Das X100140,MCA,AI&DS,2,1,1,0,1,0,1,1,0,0,0,66,100,93,0,7,8,1,6.61,98,86,198,5.9,30,Yes
Harsha Rao X100141,BTech,CSE,2,8,1,0,0,1,1,1,1,1,1,37,96,95,4,8,10,10,8.05,98,49,495,16.5,90,Yes
Riya Verma X100142,MCA,ECE,3,0,0,1,0,0,0,0,0,0,0,21,86,34,0,9,7,0,5.88,73,70,153,5.2,0,No
Reshma Sharma X100143,BTech,ME,3,3,1,0,0,1,1,1,0,1,1,35,79,78,2,7,6,6,7.69,37,58,210,6.0,60,Yes
Ganesh Chowdhury X100144,BE,CSE,3,5,1,0,0,1,0,1,0,1,1,53,95,96,2,3,5,7,7.8,38,60,267,22.0,60,Yes
Vivaan Mishra X100145,BTech,ISE,3,4,1,1,0,1,0,1,0,1,1,67,60,57,2,5,8,5,9.59,93,92,228,5.3,15,Yes
Ishita Kumar X100146,BE,AI&DS,3,5,1,1,0,1,1,1,0,1,1,34,52,39,0,11,2,11,7.84,63,36,322,14.8,60,Yes
Vivaan Shetty X100147,BCA,CSE,2,3,1,0,0,0,0,0,0,1,0,84,81,88,0,11,3,7,8.66,99,53,187,18.5,15,Yes
Aarav Verma X100148,MSc,CSE,1,2,1,1,0,1,1,0,0,1,0,47,41,40,0,11,6,3,9.76,49,33,62,27.4,45,Yes
Akash Naidu X100149,BTech,CE,3,2,0,1,1,1,0,0,1,1,1,25,66,42,0,2,4,0,9.57,44,55,304,26.9,60,Yes
Vihaan Saxena X100150,MSc,ISE,2,8,1,0,1,0,1,0,1,1,1,85,93,34,3,0,2,10,6.66,55,78,240,20.1,30,Yes
Reshma Nair X100151,BE,CSE,2,3,1,1,0,0,0,0,1,0,0,74,62,97,4,11,4,6,7.55,49,49,238,15.1,30,Yes
Akash Gupta X100152,MSc,CSE,2,0,0,1,0,0,0,0,0,0,0,46,59,33,0,9,1,0,6.19,90,33,217,21.1,30,No
Anjali Chauhan X100153,BTech,CSE,3,5,1,1,0,1,1,1,0,0,1,34,79,77,3,5,6,7,7.28,41,28,344,4.6,45,Yes
Tejas Reddy X100154,BTech,CE,2,3,1,1,1,0,1,0,1,0,1,83,75,99,2,1,5,3,6.86,60,35,275,12.1,90,Yes
Riya Nair X100155,MCA,CSE,3,5,1,0,1,0,0,0,1,1,0,41,57,37,1,12,4,4,9.39,53,99,375,26.6,90,Yes
Ganesh Nair X100156,MCA,ECE,3,2,1,1,0,1,0,1,0,1,0,27,54,70,1,2,2,3,6.81,32,82,185,23.2,15,Yes
Kiran Iyer X100157,BE,ISE,3,4,0,1,0,0,0,0,0,1,0,74,58,95,0,6,0,3,6.33,45,77,287,17.7,30,Yes
Swathi Gowda X100158,BTech,CSE,3,3,0,1,1,0,0,0,0,1,1,60,100,40,1,9,2,9,9.59,44,34,250,7.9,0,Yes
Divya Gowda X100159,BCA,EEE,1,5,1,0,0,1,0,0,0,0,1,40,93,61,3,3,7,8,8.28,44,24,113,8.6,45,Yes
Varun Gowda X100160,BTech,CSE,2,7,1,0,1,1,0,1,1,1,1,93,75,55,3,9,10,12,7.55,67,90,399,13.3,45,Yes
Sai Patel X100161,BTech,CSE,3,2,0,0,0,0,0,0,1,0,0,83,54,97,2,2,6,3,7.15,55,48,170,5.0,45,Yes
Suman Bhat X100162,BE,ISE,3,4,1,0,0,1,0,0,1,1,0,94,60,90,3,12,3,1,8.24,38,91,409,19.6,60,Yes
Aarav Gowda X100163,MCA,ECE,2,7,1,1,1,0,0,0,0,0,0,92,84,81,4,6,4,8,9.41,65,30,482,24.2,30,Yes
Aditi Malhotra X100164,BTech,CE,2,5,1,0,1,1,0,1,0,0,1,49,85,78,2,9,8,6,9.4,54,90,222,4.5,30,Yes
Krishna Chowdhury X100165,BE,ME,1,2,1,1,0,1,0,0,0,0,1,95,45,98,0,3,8,6,6.04,89,88,157,20.3,45,Yes
Sanjana Malhotra X100166,MTech,ME,3,1,1,0,1,1,1,0,0,0,0,72,45,85,0,5,7,2,7.82,58,91,315,20.4,90,Yes
Sanjana Das X100167,BTech,CE,2,1,1,0,0,0,0,1,1,1,1,62,92,63,0,12,8,4,8.16,73,83,200,7.0,15,No
Bhavana Patel X100168,MCA,EEE,1,6,1,0,0,1,1,1,0,1,1,79,69,30,4,12,9,9,9.95,66,47,405,15.7,90,Yes
Yash Kulkarni X100169,BE,CSE,2,2,0,0,0,1,0,0,0,1,1,80,73,34,0,0,4,4,7.75,93,75,72,23.3,45,Yes
Yash Nair X100170,MTech,ISE,3,8,1,0,0,1,1,1,0,1,1,75,70,80,2,8,8,3,7.57,43,22,434,7.8,30,Yes
Aditi Jain X100171,MCA,CSE,2,0,0,0,0,0,0,0,0,1,0,28,70,69,0,1,9,2,7.32,85,42,55,22.6,0,Yes
Madhavi Patel X100172,MTech,CSE,3,6,0,0,0,1,0,0,0,1,1,48,43,69,1,4,9,8,9.77,49,94,400,9.1,0,Yes
Rakesh Shetty X100173,BCA,CSE,2,3,1,1,0,0,1,1,0,0,1,57,48,41,0,11,0,2,8.87,92,89,246,16.9,60,Yes
Rahul Patel X100174,BE,ECE,3,7,1,1,0,0,1,0,1,1,1,52,95,50,2,3,6,8,8.99,39,80,414,27.4,0,Yes
Surya Sharma X100175,BE,EEE,3,8,1,0,0,1,1,1,0,1,1,73,89,75,2,12,2,12,6.04,55,22,375,12.3,45,Yes
Nikhil Singh X100176,BCA,ISE,2,8,0,1,0,0,0,0,1,1,1,74,96,60,2,0,6,13,6.15,75,47,469,7.2,0,Yes
Deepak Joshi X100177,BTech,CSE,1,3,1,1,1,1,0,0,0,1,1,82,50,98,0,6,9,3,8.18,37,22,249,17.2,45,Yes
Keerthi Nair X100178,MCA,ME,2,6,1,1,1,1,0,0,0,1,0,63,59,69,1,6,6,6,6.0,69,65,488,22.8,15,Yes
Yash Chowdhury X100179,MCA,CSE,1,1,0,1,1,1,0,0,0,1,1,37,43,56,1,0,1,2,6.55,56,40,49,5.3,90,No
Krishna Bhat X100180,BCA,CSE,3,1,0,1,0,0,0,0,0,1,0,79,45,97,0,9,7,4,8.78,68,25,278,13.5,60,Yes
Yash Reddy X100181,MSc,CSE,2,4,1,0,0,1,0,0,0,1,1,43,81,68,0,0,2,2,8.54,69,47,292,16.6,90,Yes
